Well,Fluor,Sample,Cq,SQ,Target
A01,Cy5,Std-01,6.65,500000000.00000,afaec
A02,Cy5,Std-01,7.01,500000000.00000,afaec
A03,Cy5,Std-01,7.12,500000000.00000,afaec
A04,Cy5,Std-09,6.93,500000000.00000,afaec
A05,Cy5,Std-09,6.93,500000000.00000,afaec
A10,Cy5,NTC,,,afaec
B01,Cy5,Std-02,13.17,50000000.00000,afaec
B02,Cy5,Std-02,13.41,50000000.00000,afaec
B03,Cy5,Std-02,13.41,50000000.00000,afaec
B04,Cy5,Std-10,13.36,50000000.00000,afaec
B05,Cy5,Std-10,13.27,50000000.00000,afaec
C01,Cy5,Std-03,16.05,5000000.00000,afaec
C02,Cy5,Std-03,16.51,5000000.00000,afaec
C03,Cy5,Std-03,16.42,5000000.00000,afaec
C04,Cy5,Std-11,16.29,5000000.00000,afaec
C05,Cy5,Std-11,16.56,5000000.00000,afaec
D01,Cy5,Std-04,21.12,500000.00000,afaec
D02,Cy5,Std-04,20.84,500000.00000,afaec
D03,Cy5,Std-04,20.80,500000.00000,afaec
D04,Cy5,Std-12,20.81,500000.00000,afaec
D05,Cy5,Std-12,20.75,500000.00000,afaec
E01,Cy5,Std-05,25.11,50000.00000,afaec
E02,Cy5,Std-05,24.38,50000.00000,afaec
E03,Cy5,Std-05,24.57,50000.00000,afaec
E04,Cy5,Std-13,24.35,50000.00000,afaec
E05,Cy5,Std-13,24.27,50000.00000,afaec
F01,Cy5,Std-06,28.51,5000.00000,afaec
F02,Cy5,Std-06,28.05,5000.00000,afaec
F03,Cy5,Std-06,27.89,5000.00000,afaec
F04,Cy5,Std-14,28.92,5000.00000,afaec
F05,Cy5,Std-14,28.34,5000.00000,afaec
G01,Cy5,Std-07,32.07,500.00000,afaec
G02,Cy5,Std-07,32.08,500.00000,afaec
G03,Cy5,Std-07,32.01,500.00000,afaec
G04,Cy5,Std-15,32.00,500.00000,afaec
G05,Cy5,Std-15,32.33,500.00000,afaec
H01,Cy5,Std-08,,50.00000,afaec
H02,Cy5,Std-08,38.36,50.00000,afaec
H03,Cy5,Std-08,,50.00000,afaec
H04,Cy5,Std-16,37.90,50.00000,afaec
H05,Cy5,Std-16,,50.00000,afaec
A01,FAM,Std-01,3.82,500000000.00000,npenta
A02,FAM,Std-01,3.88,500000000.00000,npenta
A03,FAM,Std-01,3.42,500000000.00000,npenta
A08,FAM,Std-25,3.40,500000000.00000,npenta
A09,FAM,Std-25,3.65,500000000.00000,npenta
B01,FAM,Std-02,7.82,50000000.00000,npenta
B02,FAM,Std-02,9.02,50000000.00000,npenta
B03,FAM,Std-02,8.65,50000000.00000,npenta
B08,FAM,Std-26,10.09,50000000.00000,npenta
B09,FAM,Std-26,10.21,50000000.00000,npenta
C01,FAM,Std-03,16.70,5000000.00000,npenta
C02,FAM,Std-03,15.81,5000000.00000,npenta
C03,FAM,Std-03,15.45,5000000.00000,npenta
C08,FAM,Std-27,15.28,5000000.00000,npenta
C09,FAM,Std-27,15.44,5000000.00000,npenta
C10,FAM,NTC,,,npenta
D01,FAM,Std-04,20.71,500000.00000,npenta
D02,FAM,Std-04,20.96,500000.00000,npenta
D03,FAM,Std-04,20.69,500000.00000,npenta
D08,FAM,Std-28,20.45,500000.00000,npenta
D09,FAM,Std-28,19.76,500000.00000,npenta
E01,FAM,Std-05,24.57,50000.00000,npenta
E02,FAM,Std-05,24.13,50000.00000,npenta
E03,FAM,Std-05,24.68,50000.00000,npenta
E08,FAM,Std-29,23.23,50000.00000,npenta
E09,FAM,Std-29,22.84,50000.00000,npenta
F01,FAM,Std-06,27.25,5000.00000,npenta
F02,FAM,Std-06,27.67,5000.00000,npenta
F03,FAM,Std-06,27.58,5000.00000,npenta
F08,FAM,Std-30,26.76,5000.00000,npenta
F09,FAM,Std-30,26.51,5000.00000,npenta
G01,FAM,Std-07,30.33,500.00000,npenta
G02,FAM,Std-07,30.21,500.00000,npenta
G03,FAM,Std-07,30.26,500.00000,npenta
G08,FAM,Std-31,29.41,500.00000,npenta
G09,FAM,Std-31,29.39,500.00000,npenta
H01,FAM,Std-08,35.37,50.00000,npenta
H02,FAM,Std-08,37.95,50.00000,npenta
H03,FAM,Std-08,,50.00000,npenta
H08,FAM,Std-32,33.95,50.00000,npenta
H09,FAM,Std-32,34.83,50.00000,npenta
A01,Texas Red,Std-01,5.72,500000000.00000,sphingo
A02,Texas Red,Std-01,5.44,500000000.00000,sphingo
A03,Texas Red,Std-01,6.37,500000000.00000,sphingo
A06,Texas Red,Std-17,7.04,500000000.00000,sphingo
A07,Texas Red,Std-17,5.17,500000000.00000,sphingo
B01,Texas Red,Std-02,,50000000.00000,sphingo
B02,Texas Red,Std-02,14.46,50000000.00000,sphingo
B03,Texas Red,Std-02,15.68,50000000.00000,sphingo
